GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
103655,0.6367731,0.3015362,0.06285214,0.02534474,0.28267568,0.018511428,0.2713002,0.042331696,0.24786563,0.0020698959,0.044799916,0.1937013,0.029268563,0.1857686,0.8143088,0.4668806,0.17504412,0.0122396555,0.011287855,0.025681043,0.019068982,0.021051327,0.071191594,0.030760486,0.00020588233,0.020654967,0.002364199,0.0025931639,0.01672992,0.019550819,0.013089731,0.0064947647,0.012098111,0.0030927956,0.0017465666,0.0024460615,0.021869188
101362,0.61040014,0.3643305,0.023819527,0.008491777,0.35593036,0.029423613,0.32807913,0.088109866,0.2642009,0.019173685,0.14120762,0.139476,0.03552981,0.08427951,0.9157186,0.6035329,0.06436541,0.0010843494,0.009722841,0.0086748535,0.018366495,0.012335223,0.033768963,0.009911097,3.0077414e-05,0.0049637267,0.0008802279,0.0023040352,0.06874038,0.023509262,0.0039614853,0.0056388252,0.014030099,0.005194742,0.0018959516,0.004220854,0.06830562
105535,0.08311769,0.906181,0.010934621,0.020555805,0.84949434,0.22498801,0.60944754,0.27374047,0.5751807,0.0029949795,0.078304745,0.65481555,0.1483824,0.783872,0.21605636,0.059838533,0.018332234,0.0017842334,0.73419356,0.017817387,0.02275667,0.019832248,0.017069565,0.017883569,2.7230555e-05,0.021556536,0.0019757824,0.0012420826,0.07684541,0.12221383,0.062209997,0.04846199,0.16956985,0.00254261,0.0005677739,0.0006322252,0.048822246
106994,0.5164797,0.46247932,0.017768793,0.10749467,0.36065605,0.06057396,0.30520037,0.15941688,0.19431801,0.01756628,0.11277097,0.1692968,0.059307422,0.1521348,0.8479168,0.0042509767,0.33168244,0.15794918,0.029267242,0.011286658,0.028395267,0.0170959,0.041552097,0.012453887,0.0013421183,0.08637974,0.012148384,0.015192202,0.09101549,0.044786137,0.017376218,0.008818117,0.037709642,0.0038940385,0.0025429502,0.0050537633,0.097656436
106178,0.41831937,0.5749349,0.011753182,0.060856458,0.52007395,0.13236292,0.3879699,0.22917828,0.28335175,0.006984068,0.11487839,0.32748398,0.08340416,0.28351262,0.7166314,0.0055514514,0.353723,0.08647833,0.14821225,0.018053386,0.030026942,0.025615651,0.049436893,0.022089668,0.00022624749,0.05700212,0.007495501,0.005826121,0.07228779,0.08390024,0.050842803,0.018972777,0.13653156,0.0025291652,0.000812506,0.0007921722,0.06965927
102230,0.5179924,0.47435078,0.008840291,0.11208993,0.37228504,0.05902925,0.31362984,0.10392855,0.27072313,0.032259353,0.21953696,0.11223552,0.020703709,0.064776294,0.93523383,0.0024898553,0.32073873,0.20591176,0.009678197,0.004595975,0.014432475,0.008063196,0.029802777,0.0057422263,0.00084804796,0.07082598,0.010042546,0.028963163,0.0788915,0.030866703,0.007996701,0.0023053116,0.024336655,0.0026943036,0.0015825485,0.0032301024,0.08880598
102628,0.29772264,0.67992765,0.020179521,0.019428462,0.6620586,0.06206979,0.60881984,0.373915,0.28665543,0.0060798614,0.16130637,0.41965932,0.07173235,0.21755135,0.78248775,0.27844843,0.042338442,0.0023034152,0.039122585,0.018599493,0.040998157,0.050979033,0.04107516,0.020390645,4.0921146e-05,0.017195394,0.0014633259,0.0021759071,0.19281034,0.12258898,0.034072064,0.04488016,0.08577784,0.030922996,0.01294905,0.013193916,0.17554268
100065,0.44395068,0.4955326,0.06617763,0.04451803,0.42986143,0.03145149,0.31420663,0.03760088,0.36636192,0.016938273,0.053225376,0.17859054,0.12426775,0.9064048,0.09352705,0.14076987,0.27079272,0.031686537,0.00066315394,0.004907105,0.010442385,0.012886826,0.32766092,0.55755365,0.00028373156,0.031554915,0.00580533,0.006685323,0.014596837,0.010886636,0.007722837,0.004414868,0.006194686,0.0013948095,0.0007953172,0.00085981033,0.01870426
107043,0.8630742,0.09942713,0.04732487,0.015150993,0.089718126,0.0059485957,0.09441459,0.016446449,0.074059024,0.007161073,0.03823667,0.03803737,0.012303845,0.14243273,0.85753745,0.13414836,0.7277323,0.032991666,0.0042134286,0.017715285,0.013417412,0.011072756,0.0599068,0.025092466,0.0015456496,0.011724953,0.0023866403,0.0029322293,0.009241653,0.006167001,0.0041341684,0.0017482003,0.0046150363,0.0010107403,0.0005465301,0.0008494091,0.010851632
100722,0.21154527,0.7871427,0.0057223816,0.2530963,0.5321189,0.07305277,0.46810848,0.18227221,0.34038228,0.00803622,0.19893633,0.29733205,0.022944717,0.15163569,0.84837455,0.0020845088,0.060892407,0.16641414,0.07985431,0.008367221,0.020567177,0.0149660045,0.030691516,0.011088614,0.0004748113,0.18971767,0.01732414,0.043413587,0.087889664,0.06605918,0.028499473,0.006118123,0.075643815,0.0041395705,0.0013499414,0.0011551463,0.099715784
105134,0.53964114,0.40366775,0.05140336,0.008312566,0.3881778,0.043330673,0.34666127,0.10383893,0.25110367,0.06351054,0.14089353,0.1144024,0.114073135,0.7684439,0.23131092,0.4320279,0.11362766,0.0016024002,0.0069102454,0.011949602,0.0119349845,0.003377766,0.36278588,0.30360532,4.880409e-05,0.005881105,0.0015206779,0.003589889,0.055664666,0.018517466,0.0040544383,0.005599974,0.019005302,0.0034668255,0.0007276883,0.0009888028,0.038762856
102757,0.68934685,0.27095002,0.039129004,0.013156297,0.2647497,0.024615247,0.24020267,0.048019513,0.21342838,0.009699601,0.06769258,0.13537525,0.03803191,0.08602709,0.91398823,0.4735961,0.21039192,0.004188749,0.0060643875,0.010135534,0.01762269,0.01608391,0.030125361,0.010568454,5.063926e-05,0.009656531,0.0017913143,0.002393586,0.024060909,0.018863985,0.0077365595,0.0054046824,0.012545801,0.0022527464,0.00083419203,0.0018950233,0.027510185
106174,0.54782504,0.4200493,0.026318235,0.015318928,0.42118713,0.046522785,0.3721734,0.124748096,0.27335796,0.009798966,0.09753785,0.24564172,0.058050856,0.09637538,0.9036402,0.42906004,0.10944768,0.0032324214,0.010265802,0.009558632,0.022891542,0.023425082,0.028232368,0.010099125,1.4327772e-05,0.012557775,0.0019716367,0.002241653,0.058714908,0.04617875,0.014820527,0.012906208,0.033347446,0.0046421546,0.0014845562,0.002496856,0.05733607
104715,0.1457185,0.84139085,0.016342696,0.29077047,0.5482586,0.079821214,0.4783056,0.23644546,0.30004764,0.1722523,0.26567882,0.08967582,0.03054325,0.5063421,0.4936601,0.0070006787,0.05183671,0.10315082,0.01027342,0.009005612,0.088237464,0.32346717,0.07182893,0.049035944,0.020176588,0.14184642,0.032707363,0.09353398,0.053851075,0.07424451,0.11404027,0.021254433,0.09876132,0.010679596,0.004005154,0.0024159707,0.09977385
101776,0.75672024,0.13126434,0.13907604,0.019078093,0.11821523,0.010731375,0.10696795,0.016858889,0.1078356,0.0071653863,0.028119568,0.054834332,0.018652644,0.49963287,0.5003622,0.6162413,0.17278004,0.008246714,0.006588614,0.042706307,0.023180848,0.0026226419,0.36802948,0.09383017,0.0005983667,0.0121513875,0.0031018844,0.0045071347,0.0093608685,0.0071439557,0.002432905,0.0030491971,0.0058374945,0.0022693672,0.0005974296,0.00054336607,0.007894289
102133,0.71581894,0.24764816,0.03366397,0.008871695,0.24250321,0.020808501,0.21844374,0.041822217,0.19524762,0.007693178,0.06677386,0.12742025,0.033142567,0.079538755,0.92046005,0.6484624,0.092533305,0.0018197214,0.0076495474,0.011502976,0.014415068,0.009349943,0.03081518,0.0100983055,2.6353242e-05,0.00600821,0.0010979438,0.0020041515,0.026153663,0.014769503,0.003937845,0.0040575797,0.009595376,0.0022421917,0.0007596576,0.0017732319,0.026513249
105643,0.27434522,0.7057933,0.020050338,0.011953549,0.7213514,0.3133496,0.38589704,0.3426802,0.37680748,0.006630822,0.08925943,0.478754,0.17481156,0.5502195,0.44983935,0.17705268,0.06736931,0.0021197908,0.36227062,0.029688833,0.03870535,0.040510777,0.060364027,0.033901084,4.7941037e-05,0.010740638,0.002103416,0.0014338393,0.122227736,0.15898503,0.053432085,0.05769387,0.19666299,0.0062553287,0.0015765927,0.0013383381,0.08587679
100940,0.4374846,0.5506407,0.009370852,0.05941447,0.48389053,0.12669,0.34828192,0.17398214,0.28897816,0.00886299,0.125584,0.29638198,0.04572417,0.10541424,0.8946105,0.008140379,0.3653474,0.05013869,0.029244909,0.0070620934,0.01995562,0.014221985,0.029651009,0.009786218,0.00010464681,0.04913097,0.0073886653,0.0057082614,0.091144904,0.052791532,0.017034432,0.006886783,0.06056335,0.00278982,0.0011051861,0.0018289123,0.08967519
102479,0.5842556,0.39629802,0.022333728,0.018915545,0.38993734,0.042759784,0.35749698,0.09667556,0.2837598,0.007609797,0.11244972,0.22298245,0.0421862,0.12822749,0.8717672,0.09628095,0.49653447,0.00983064,0.020852108,0.0127985235,0.021417558,0.018267639,0.038348503,0.016486613,0.00016169836,0.017715493,0.0024115064,0.0021146587,0.04565911,0.03290262,0.016304817,0.008605754,0.02769026,0.0032602192,0.0013411286,0.0023907505,0.055126794
104465,0.107984096,0.88329554,0.007388791,0.02274074,0.87484956,0.111826636,0.76521146,0.727386,0.16639002,0.07777757,0.62589234,0.1824287,0.02431545,0.17470199,0.8252445,0.0032598143,0.11122226,0.013301602,0.04822248,0.009099734,0.035857733,0.035118856,0.030456893,0.015028027,0.00063100376,0.016621456,0.0010492452,0.008189594,0.32864192,0.2989707,0.09024833,0.035988178,0.35327223,0.07798223,0.035863023,0.01844572,0.1962836
102175,0.5445185,0.42309362,0.025466207,0.03511577,0.38232931,0.05299028,0.3281403,0.14097008,0.23445152,0.21251073,0.1276379,0.04183302,0.045700856,0.28702015,0.7130447,0.025823083,0.4901624,0.0539888,0.006376355,0.006622867,0.057848334,0.10770303,0.08810536,0.022670012,0.00047690648,0.017672628,0.0051776813,0.012610294,0.069553934,0.046568725,0.020123754,0.01289707,0.03195753,0.0047215633,0.0022473903,0.0024981652,0.08237245
102519,0.4564332,0.52806985,0.014598909,0.03733795,0.4871355,0.05474858,0.41277912,0.10856838,0.3613164,0.005953984,0.124636814,0.31045112,0.035290916,0.08024415,0.9197283,0.052617073,0.4061004,0.015885163,0.012427863,0.007278106,0.018397022,0.017523376,0.023385322,0.009017147,5.964502e-05,0.036838032,0.004228629,0.002558122,0.04569033,0.03479216,0.018569702,0.0070443368,0.031580836,0.00229553,0.0009387204,0.001637023,0.052074883
100746,0.60918176,0.3595251,0.025222898,0.009936766,0.34562746,0.025212493,0.32002905,0.06015587,0.27805716,0.0037283306,0.075032994,0.22572778,0.035282537,0.063788876,0.93620694,0.60814625,0.052164063,0.0011159234,0.010232425,0.010154866,0.012682964,0.0064532366,0.0240082,0.007984712,6.685974e-06,0.0075054117,0.0008906072,0.0013894902,0.039300263,0.017476719,0.0039542937,0.0050853156,0.011764447,0.002899963,0.00096886035,0.0024154705,0.039304964
100319,0.38643298,0.58976895,0.019615494,0.02260377,0.56411856,0.054789595,0.516697,0.23140508,0.3183449,0.2994767,0.24631408,0.046757624,0.044955757,0.22802162,0.7720546,0.027756331,0.38728085,0.020762343,0.007918293,0.0041975514,0.04958319,0.08170146,0.06369196,0.015161777,0.0004720328,0.009107748,0.0021863491,0.010528793,0.155961,0.06714449,0.013175558,0.01173994,0.035619225,0.0128309345,0.006611242,0.008542315,0.17062402
102572,0.80640525,0.15476522,0.03288816,0.005490056,0.15385486,0.0063068294,0.14463495,0.021804444,0.11607245,0.0029048382,0.03948517,0.07965886,0.016643152,0.06573202,0.9342573,0.7310952,0.05985832,0.0015012859,0.0054979604,0.014040167,0.0075106774,0.0033436043,0.02533846,0.009303102,1.0310279e-05,0.0037388573,0.00048401652,0.0014581423,0.015845452,0.005887942,0.0015426456,0.0017817399,0.004117296,0.0012768266,0.0004914777,0.0011661707,0.013352208
104754,0.7446995,0.21317473,0.049284466,0.0065439725,0.21498068,0.02752347,0.18860409,0.05716499,0.148647,0.10036441,0.057928547,0.027870167,0.052424967,0.16351292,0.8364786,0.51121026,0.23246989,0.0036005396,0.0042975815,0.0066632126,0.04268983,0.05692997,0.05249374,0.010192276,6.270667e-05,0.0026964736,0.000940765,0.0033447025,0.035862554,0.018341336,0.00535693,0.0061564483,0.008695541,0.0033105214,0.001486379,0.003968044,0.04257713
105305,0.14360343,0.84992033,0.007499997,0.01107107,0.82327443,0.11267237,0.71081996,0.23227094,0.58992565,0.0015666413,0.08414104,0.6684292,0.07657312,0.7004667,0.29958364,0.05018784,0.08156373,0.0020473718,0.6785744,0.014425288,0.015822832,0.014889799,0.02711304,0.019787934,6.131408e-06,0.011020855,0.00071115,0.0007166035,0.12971705,0.09640334,0.024781745,0.02535782,0.117506824,0.0049503157,0.0014951846,0.000730386,0.088635
102929,0.062077373,0.92776036,0.00526391,0.010456847,0.9125785,0.6105956,0.32834062,0.5381824,0.35254544,0.00219957,0.15518738,0.65448785,0.092424296,0.5411127,0.45898992,0.050015777,0.006911613,0.00060112536,0.4823837,0.015675526,0.020518437,0.013787801,0.01993167,0.012613049,8.304626e-06,0.011449891,0.00121959,0.00076428003,0.21085949,0.24942079,0.047658496,0.037584126,0.39428836,0.01909334,0.0046557905,0.002120622,0.07649182
104955,0.42853996,0.556345,0.018693782,0.020234577,0.53604615,0.18841451,0.32615057,0.14894408,0.3886699,0.08527236,0.31868306,0.10726457,0.028312376,0.11317351,0.88682276,0.12306768,0.3128596,0.0059495033,0.00865645,0.0046258303,0.03126699,0.039288115,0.038069174,0.009896696,0.0001267977,0.010508098,0.002166963,0.0066389935,0.086004056,0.04995723,0.014558876,0.006229547,0.040832303,0.0055161626,0.0020435154,0.0033939418,0.09395585
102065,0.6168945,0.34935236,0.030672189,0.016577234,0.3289221,0.01582278,0.3319635,0.045424405,0.30569133,0.004215412,0.09572584,0.19878367,0.019996557,0.07340699,0.92658865,0.5590962,0.08920837,0.0043714754,0.0098609775,0.011641017,0.011034193,0.010072213,0.026259959,0.01057202,5.265298e-05,0.011603939,0.0013178913,0.0034404916,0.028190535,0.017766014,0.0060424767,0.0038305034,0.009480388,0.0031805495,0.0013924164,0.0029048298,0.03496278
104544,0.65010965,0.31847802,0.027687807,0.010282298,0.32157242,0.03130357,0.2891594,0.059117883,0.2562284,0.0051507996,0.0800341,0.19657613,0.03386422,0.08690308,0.9130893,0.43504295,0.22612241,0.0025213703,0.01082825,0.011020554,0.015648812,0.010810037,0.031571846,0.011642318,1.9445311e-05,0.008929798,0.0012616796,0.0013634735,0.031097958,0.021033477,0.0074735917,0.0057713883,0.015460491,0.0024008912,0.00081109273,0.0016288561,0.03354749
100713,0.39863208,0.5907479,0.010411989,0.18546072,0.37406552,0.08596351,0.2985015,0.15153477,0.21521582,0.22744341,0.18231599,0.027766727,0.015791629,0.14959711,0.850382,0.0037091114,0.1047323,0.2891697,0.008962017,0.003329421,0.02936002,0.045744147,0.04403325,0.010523082,0.00037170263,0.05108379,0.00940966,0.14895406,0.07443863,0.055822488,0.02211269,0.006378661,0.061792996,0.0034936685,0.0010297991,0.0007072547,0.076299496
105441,0.25352865,0.734164,0.01261255,0.07389903,0.6493338,0.09326355,0.55042803,0.290801,0.34626606,0.20250763,0.36677632,0.07955469,0.034815658,0.2026593,0.79740226,0.010726481,0.20247354,0.060268365,0.012417147,0.0044662594,0.047963653,0.0854521,0.044608958,0.01478017,0.00094433734,0.03315308,0.0061100153,0.03224903,0.15476932,0.099007204,0.03002854,0.014271466,0.07838502,0.0135074295,0.0050658593,0.003849142,0.16569485
106476,0.20456974,0.78873646,0.0063088946,0.06715532,0.72725064,0.07066022,0.6556539,0.467285,0.24685858,0.020722957,0.3767094,0.28073376,0.031902146,0.10197315,0.8980356,0.0021851356,0.14263108,0.047864053,0.055519685,0.0071790465,0.019318324,0.012904397,0.019952705,0.007467822,0.00042587038,0.051555913,0.0037261313,0.013358202,0.30352774,0.13470931,0.027143149,0.015789162,0.13621446,0.027065901,0.012656528,0.011633717,0.24171336
107030,0.14966172,0.8431623,0.008711553,0.018676182,0.81949395,0.06941,0.7533967,0.4798091,0.34860003,0.032081194,0.4773733,0.27420944,0.031889293,0.2860556,0.71390635,0.018083924,0.1546836,0.0055609443,0.084499925,0.013190073,0.049206916,0.057172917,0.05441477,0.026629342,0.00020269628,0.016094046,0.0012492447,0.0041608787,0.28961644,0.15387641,0.030598715,0.030885145,0.1309478,0.041004777,0.015460844,0.009678266,0.24423811
100721,0.8003851,0.15804179,0.04012401,0.007942693,0.15891856,0.010643253,0.14793633,0.027882097,0.11979064,0.008302891,0.054516204,0.06868557,0.019679366,0.1415154,0.8585306,0.6117642,0.16618761,0.0033004845,0.0031839272,0.017860077,0.019027285,0.012123767,0.06254044,0.02330059,1.6497343e-05,0.0059822015,0.0009295705,0.002293408,0.014065234,0.011593067,0.0046160137,0.0045230077,0.008235385,0.0015232394,0.00047831686,0.0005529215,0.012837707
106013,0.10289829,0.85458976,0.058244366,0.86318445,0.024090962,0.014055318,0.007795828,0.004316467,0.021795684,0.0057003344,0.010885871,0.01028918,0.003075864,0.32512075,0.67496985,0.007584319,0.005384159,0.11003448,0.0007449041,0.016268332,0.025455687,0.009595811,0.07728655,0.049411356,0.015428124,0.43951002,0.091746055,0.37223718,0.001781946,0.00094363367,0.0021800834,0.00014486446,0.0035612464,0.0002444271,8.248237e-05,0.0001613383,0.0013473501
105363,0.6434368,0.3353277,0.021619242,0.031890728,0.2903387,0.01694465,0.29816273,0.057402253,0.23083593,0.006381841,0.093245186,0.1576703,0.022770692,0.09460772,0.9053883,0.07686887,0.49140316,0.025380004,0.011707654,0.01237578,0.01413609,0.012379359,0.029228486,0.013767749,0.00035780607,0.028113268,0.0032733777,0.003959046,0.032096054,0.018871041,0.009801303,0.004650384,0.013569469,0.002479551,0.001268162,0.00240529,0.040615235
103768,0.24762735,0.74768776,0.009725196,0.0049962765,0.75912136,0.35963503,0.35919404,0.35851622,0.3706302,0.018373022,0.2048998,0.4032994,0.12208797,0.40038863,0.5996356,0.15414445,0.06457307,0.0007219459,0.30944407,0.01712006,0.0286046,0.024956457,0.033144012,0.013058377,1.3747076e-05,0.0049518845,0.0012403606,0.0010805185,0.14753464,0.17536204,0.029372124,0.04314424,0.21917361,0.0044210325,0.0006510634,0.000541454,0.076690994
107071,0.68731844,0.28662014,0.022030052,0.020078992,0.27919918,0.036812834,0.24095814,0.06286228,0.20226431,0.019851295,0.101185806,0.11414202,0.030237976,0.07742791,0.9225707,0.06467453,0.64156306,0.021346401,0.0038564643,0.0060040625,0.018891465,0.021068608,0.026455056,0.0077494374,4.6594527e-05,0.017122786,0.0029329113,0.003273687,0.02481208,0.021672402,0.0137405945,0.0046117874,0.020972302,0.0012387377,0.00045662356,0.00089145114,0.02850514
102865,0.63391733,0.34536967,0.019786289,0.023207651,0.32794335,0.063962534,0.26033947,0.076305225,0.24252063,0.008626649,0.09449379,0.18459606,0.03828833,0.085755385,0.9142442,0.051586177,0.59701085,0.0157606,0.009710425,0.00838755,0.018840259,0.015867729,0.030435959,0.0087560555,9.381163e-05,0.02108892,0.0032316304,0.002264542,0.034293726,0.02607227,0.012823496,0.004660491,0.024012595,0.0018380877,0.0007654859,0.0017930962,0.041311726
104647,0.281691,0.7122217,0.014074031,0.15912308,0.54608047,0.08587105,0.46747184,0.31872937,0.22006522,0.061376557,0.355885,0.11010155,0.025932424,0.23606172,0.7639382,0.0057698423,0.09515283,0.13554172,0.020154437,0.012693047,0.037195653,0.03409823,0.08347982,0.0387367,0.012125903,0.08057097,0.010012814,0.072090976,0.16556983,0.11237108,0.04270316,0.011277143,0.08723877,0.02003832,0.011264151,0.01010614,0.18210791
106336,0.27288115,0.71087044,0.014559183,0.024724044,0.6821438,0.18505141,0.46884486,0.28621927,0.39038035,0.024875589,0.3533147,0.26295087,0.030234698,0.15078172,0.84923506,0.25820535,0.045251083,0.0024939682,0.012520808,0.007445465,0.040880483,0.049601678,0.036873017,0.015029685,6.5665095e-05,0.017560555,0.0023278578,0.0054747607,0.16786256,0.09868646,0.022514932,0.017880723,0.067686185,0.022264985,0.00857764,0.0091424165,0.15789941
107052,0.38375396,0.61409223,0.0074140066,0.33465093,0.262342,0.0380175,0.22503452,0.07892071,0.17875326,0.042565886,0.13374767,0.06607882,0.019498494,0.06038776,0.9396217,0.0015090507,0.079875186,0.26552373,0.0057147495,0.003835381,0.017741451,0.010062524,0.023335425,0.004828109,0.0009575972,0.18702109,0.029409666,0.09255101,0.04861145,0.024662653,0.009134748,0.0021992696,0.024125936,0.0015091088,0.0006166521,0.0008289546,0.051364046
104231,0.21717778,0.7814364,0.008744062,0.534365,0.14751068,0.043252837,0.10424555,0.10886858,0.048141588,0.11011962,0.05042504,0.011619618,0.0063280403,0.15555927,0.84444547,0.003775575,0.008605763,0.2104313,0.0020451723,0.0033855427,0.02689008,0.045192316,0.028240707,0.011320835,0.0038099797,0.10964071,0.030835656,0.416498,0.034784626,0.03304742,0.030192856,0.0033128741,0.06042914,0.0028047147,0.0007876352,0.00036133485,0.036471155
